f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,class
-1.079842447781487,-0.45965677227299695,-0.09826732300695658,2.4004610305674445,-0.8989091039422038,-0.6135876053627944,0.19624094066672046,0.9189148546583293,0
0.2006986942888783,1.1062315588599687,-1.2395459076223008,2.1926291448710193,1.9872554558413904,0.2572534211115017,-0.3444772087524527,-0.9365920062436421,1
-0.5806483025539511,0.570507208354516,0.18958151826513253,-1.2365392752077555,0.12363979604400421,-0.6113852473886282,-0.09294420661358828,2.184096733380456,1
0.9558027451124809,0.04382879946042826,-0.5974147927172218,1.0483525417087796,0.961774366183153,-0.4842583519308302,-0.04592882874016064,-0.5711839740841865,1
2.441221722471914,-0.8508840890388987,-0.5270943391212014,0.8212233027167656,0.8977816886782959,0.43712677973105185,0.09205513731199198,1.871074482308114,1
-0.06357353918612146,0.638677139880301,0.2680398065691282,0.7752711660053856,-1.0225194269056463,-1.4509278911112242,0.07557637267003782,-0.17262913429083468,0
-2.3161438629688766,-1.1996975283653082,-0.020883446513451937,-0.8275441309046899,0.4436450947685622,0.8580141953021454,-0.8281962729652346,1.0697714549838502,1
-1.1941894010922893,-2.169677417725702,0.33000712686870387,-1.377025180063815,-0.15269260612583557,-0.9587784561867748,-1.3525086894407223,1.0768481446576803,1
0.655403829850237,-0.5376457577798165,0.23491161788254625,0.6265738977505261,-0.8710532224117455,-1.0701915628943317,1.719040612841821,0.36016418394576694,0
0.29471925290230155,-0.24402835217113436,-0.91033900216593,1.4944670137131506,1.5144232036777392,0.6932176016587042,-2.0276772716708487,-0.9104867035315213,1
-0.40328779191093866,-1.081914368713133,-0.8465885757994406,1.4584187649407943,1.3758172069450378,0.08452698378432454,0.9102157836647453,-0.0919684662030466,1
-0.11455942747251965,-0.28857511715410117,0.25608312921948667,-0.43719076176603977,-0.4180492774776847,0.08409438825019651,0.6909109573921928,-0.4432634648179029,1
-2.712612563810438,0.9575371632797675,-0.9761878228855673,1.5989944863476286,1.6256637636225135,-0.14945569316498877,-1.4308312016246718,-0.6737901056594764,1
2.046862195719558,-0.22247489677826537,-0.3200651315218335,-0.39673566887304257,0.9699901234073857,-0.6749340187905523,-0.4030759890650308,0.12617790366196718,1
0.2576008573981294,-1.4776124069194447,-0.8547265661556213,1.4651052478316782,1.3925216537085734,1.8921917608330678,-0.8837191406910628,-0.3717790115234884,1
0.3604416762927729,-0.7559507066919204,-1.0193586639731913,1.772779512400588,1.6486536654045474,-0.2165231975361736,-0.9392415406820068,0.05252636821531626,1
0.06008599461516361,0.7608466543114778,-0.28453374710704027,-2.936815420847739,2.0883745134651193,0.3883120054234496,1.2495049007061587,0.8875039674140593,1
-0.35667313417987123,-0.18315047105329468,-0.6144357709580004,0.07586390749948291,1.4647559808343213,1.1806409124521446,-0.6273134459513029,-0.048088507330772585,1
-0.9916966634403105,0.31852100479887446,-0.25463088047064414,-2.5244023897136074,1.8196632146128655,-0.6328802748847919,0.18932830729237413,-0.950910729687232,1
0.3556689485632294,0.08669769941439659,-0.7106010179361089,-1.579369967798605,2.4849824490713623,0.19157739619408962,0.5062409893059261,0.34756161380355205,1
-1.0260808441956244,0.663545618498435,-0.2061020403389569,0.3017741973473168,0.3602210979505417,0.38142561753434195,0.9972655676588726,0.957993941480019,1
-0.47875857152168855,-0.5849076534177698,-0.9505616333660853,-2.313489660808804,3.4193940816049477,0.35947579754712555,2.3490757867007575,-0.8463597198869729,1
-0.659039274888645,-0.6923507742337942,0.4031679159869494,0.3095448708374805,-1.131598819011737,-0.5741006752835983,0.5364138998913434,0.7289411945704503,0
-0.9519184600222356,-0.21220896990115168,0.7778004868154055,-1.3084757210113962,-1.278945453233077,0.07748051851886253,0.2577525401427507,0.07203686128374476,0
0.4794415180860639,-0.061764199860128925,0.8806453603879186,-1.058506662415183,-1.6487431846039207,0.8745170741325226,-0.6497652268482671,-0.24149744587077882,0
0.8168370114309812,-1.58242797402364,-0.04149892396951953,1.8324993603777489,-0.7680893211834914,-1.3805987058996512,-0.43615544150748503,-0.5894523999387185,0
1.0602099074988798,0.5054701591666269,0.6245814887979688,-1.0768256274074688,-1.0146192531014662,2.7596600389110777,0.39241596717876703,0.47635776935621926,0
-0.4194347526585506,1.4273053642892164,0.4185888322196947,0.1199368237520968,-1.0793025221999302,0.7564883543160984,-1.9140600705874673,0.6523303381766798,0
-0.9951484818533795,0.16805980596682024,0.18339845521645476,-2.1932945864161733,0.592685108713997,-0.18150316213566714,-2.1770650464428547,0.3216785413765001,1
0.06233134961912296,-1.0258681059694763,0.1943425485140126,1.2702694302331756,-1.0773724120037582,0.10716991525959621,-1.0785127413645972,-0.5059661989878553,0
0.8496119885162131,0.14304876987895235,0.5129687130176798,-0.41295951406582754,-1.056985377868481,0.6928575842374367,0.5825713188088052,-0.16212397547985843,1
-0.4159669279473586,-0.09662367001488972,0.4104865886911088,-0.9346988191205464,-0.5591292196466525,-0.9457460606967811,0.6082461916849685,0.15805348992013185,0
-0.8024300398648369,0.019599616577628293,-0.412725954425397,0.6997233366088546,0.6760855868361868,0.5789286485712348,0.4600423238604662,-0.041337204809170254,1
0.6256309336460009,0.5522999376795232,-1.0516100507286965,-0.08808184094672622,2.6103337163068816,-0.6967718184295749,0.5820265670847269,-1.232523314768509,0
-0.2805020534116174,-0.7474556539582122,-0.36974534778968,0.37942674439701274,0.7230743830960114,-1.4028661572078547,-0.10813899039141675,0.3973970234592343,1
-2.529560077694303,0.5581395145185063,0.6934853694755824,-1.1473884598157604,-1.1494366565751948,-0.29660745906979835,0.241321934916781,0.04351466864346608,0
0.7014947819247145,-1.3650217954266353,0.19794216207726417,1.0282672539291131,-0.9713437735309118,0.518871180440122,0.49580502102757085,0.0340080962281468,0
-2.0217986399619474,-1.0797363212758484,-0.31769333559639495,-0.9219133704571894,1.2133734875309548,-0.10128071870153288,-0.5984375805810469,-1.3585740152574743,1
-0.8610496721655755,-1.3450144839306688,1.1222539000479004,-1.9786617332698788,-1.8022906624445567,1.3771809365045613,1.0200365069020898,1.5328733556363119,1
0.03444101170584135,-0.5098066931908826,0.13202989303909787,-0.7586002710284524,0.03744529382642203,-2.4883273534129895,-0.6582484123338483,0.44921872128503426,0
-0.3540407109410238,0.591814133741378,0.07305312720665222,-0.5307688800811134,0.07339803459455796,-0.573601772896901,0.1018562952619867,0.6728612359668199,0
-1.9049444540106388,0.5559414516458422,0.4179602997271941,1.4161803943277034,-1.6927846176611947,-0.4338734629791891,1.7221550978081948,-0.26175829022109454,0
0.15875605093754283,-0.4697644643371368,-0.4197867733620122,0.701796027784308,0.6923481231694981,1.156006669451127,-0.6084939037312018,2.14300705458491,1
0.42388948244398605,0.8193732681394064,0.21167182117975467,1.0873827825397426,-1.032926291313865,-0.9657826328639593,-0.5385736732966242,-1.5587869950238415,0
-1.7739696161121294,-0.7712002995492906,0.057979045425593165,1.788569247529785,-0.9902196850450771,-0.68604975703518,-0.6172122466479616,-0.020098751769651646,0
-1.1062935124116342,1.1356201471829441,1.1559453383592615,-1.1624407588324221,-2.2718466930848393,-0.8245141615276735,-0.6085897232397004,-0.23655528721894603,0
0.24353020418634463,-0.514782674914742,-0.7881437096513131,0.36389642368477815,1.7523748497319198,-0.06040372919690829,1.1277802506338985,-0.09482423128087224,1
0.19507692542260213,-0.34214865112723886,-1.0512908546285191,1.6686967048046806,1.7760308316116706,0.5374787046064285,-0.5784597288763313,0.49888319476821275,1
0.4809080927488954,1.1818910929599615,-0.2959089337882626,-1.2859459633104575,1.332884741982574,-0.20252422706483003,-0.5282970466629792,0.4875602970867186,1
2.0538186900865956,-0.44565030302999453,-0.8200032541529565,1.2961636641959968,1.3878666937372566,-0.8125457701219858,2.105297429458312,0.6025802679783409,1
0.4473939370689756,1.41418728833109,0.7738526362933149,-1.0185312142426044,-1.4068703035145278,-0.5012341077902127,-0.44854283652786137,0.5873916998060122,0
-0.022278979183713316,0.2773584619646759,-0.6263689908281772,-0.2722054804685804,1.6590481160212844,0.32208231076698546,-0.01109200394860206,2.042076040143744,1
-0.20346114108030489,-1.0363092473737703,0.42032990522871766,-0.5726534002171271,-0.7549478806236055,-0.03658997434293117,0.6596499980823705,-0.27751361886023346,0
0.028775564080998586,-0.06844649266641564,-1.0335479412437851,1.8096300601178634,1.665826614388909,-0.1850976494212187,1.2121292042334861,0.8569755369827861,1
-1.2070216478572156,0.33802348110170816,0.08846217342627694,-0.37100435099479534,-0.04004040718033264,-1.0753123930492379,1.676393027208203,1.2769653860881878,1
0.5278393499155871,0.5053371476473485,0.27293892380318213,-0.49909653798433795,-0.42984742261243736,-1.8996702808588812,-0.12826348048383082,-0.2811640424645573,1
-0.8388926740257363,0.6863535550145331,0.4216339584174771,0.12400071205774699,-1.0886683560963573,0.06783851391693768,-2.0199273321561364,0.4892545350763276,0
1.310191908080897,0.4217800742508709,0.398047790337279,-0.3538443994512106,-0.8043405186551533,-0.21596052035023222,0.9374774925069249,1.2912738390158789,0
-1.6065771007386793,-0.43676423723821745,-0.05231026259053792,-0.5880722367907769,0.40678451565967944,1.7495839042054206,1.3814540786904865,0.8260471714415063,0
1.177184963184339,1.8188985322003248,-0.7026411160765493,1.3240235756260161,1.0879929262927504,0.13674664739923068,-2.304211935943967,-0.41051848272973,1
-1.1260539609110503,-0.8568518651277993,-0.4525908419346393,-2.0266366775759543,2.0670070341319167,-0.2563406783724922,-0.5380477584901385,-2.854626662904391,1
-0.2310694774576803,0.41055008532761655,0.5172849459054917,0.9108972021046016,-1.6956463572022686,1.3931812579349059,0.8393491142316022,-0.057390703001542406,0
2.2314989110277486,1.2445651603552557,-1.487067215941198,2.5961401024519546,2.4003723701465685,-1.3208783553773176,0.7714017949037666,-1.580603940809169,1
1.6296421311127987,-1.5304614097433769,-0.3304650076889238,-1.6077112718140278,1.569952605061414,-0.3726755839519746,-0.24269874782528175,1.558789184496894,1
1.9725421767898081,-0.07566560432583026,-0.8356392711466298,-0.4977201080203948,2.2771856815591205,-1.385987942398998,0.5055892418358746,-0.07397286359437803,1
-1.162065820256283,1.8674620041613508,-0.151458970548061,0.34844743199086803,0.2046115535029419,1.5821167513035672,-0.3994654904728529,2.291911266818686,1
0.8691560643892732,-1.2376624223272978,0.5252200405420856,-0.8570716297806176,-0.8761951013831439,0.8872908372667421,-0.7632861041785816,0.4822489526806572,0
1.5994709401137894,-2.1943824698200243,0.18867767345246256,0.8272140806918152,-0.853323465031464,0.7031425422200039,0.5332073178993125,-0.6516751221564157,0
-1.4338058239284144,0.8800659629573423,-0.02841454381615951,0.06544245839929441,0.03835220406982376,0.33011379047094364,-0.8140106692915557,-1.2855910007560276,1
1.4246277320772434,-1.22322023006193,-0.8980722258939285,1.6146308061496812,1.427448723626266,1.5512452664277294,0.8822864925992157,0.491412756355527,1
0.2513166482381024,0.8614365256328049,0.20427135788739262,-0.04083868544248337,-0.4795534580991122,-0.23130094292969944,-0.5764195763348439,1.1058330662947127,0
-1.7760117540484022,0.4182057558879721,-0.7150878343871637,0.08956707891698712,1.7040955631825483,1.063940987560856,0.2525688459966235,0.4258436586298291,1
-0.40980124379353305,0.6989196850807888,0.151271831379805,1.784576890048764,-1.2161917432808638,0.7833587105240313,-1.4704895512312506,-1.1997252650902135,0
1.0964692338108837,1.2235688824186275,0.5800491456243109,-1.0725883038097368,-0.9078600962478692,-0.6256772874962124,-1.3192471945987674,-0.053120653017545344,0
0.9427885141400756,1.0800560591393102,-0.40594268092136404,-2.0063418103151234,1.9434404502283207,0.48730523704499484,1.0719298652117972,-0.9642000714232447,1
-1.0232532233755844,-0.5166141987601078,-0.38949944473734716,0.5834146657024417,0.6745391250045693,0.28004534269740444,-2.6745671281541408,0.6959321009408497,1
0.05586393984449697,-0.5123742406766936,0.4015649195305557,1.4643773909617706,-1.6756067440107647,-0.30964971398806124,1.146027575013415,1.44194500580189,0
-0.6327550298850391,-1.542801515209646,1.107638374521632,-2.6161088017408476,-1.46414855371718,0.5964411375817527,-0.6342858476894031,0.7640297815728595,1
-1.3480471119401671,-0.37058276240078286,-0.27902539829991746,-2.214177477137621,1.7320567871241188,-0.7146806769904318,0.5212799050138145,-0.15936223214590656,1
-1.7930763979123896,0.25373729677483314,0.44597567245157327,-0.9114803239967939,-0.6568270671442493,-0.28790607686792025,0.2450386643154059,-1.0078679132221302,1
0.9256722095027217,-0.8464343014589786,0.42684751184679376,0.9348436399858013,-1.4861158914536379,-0.3307748960230527,-0.5101608136502173,-0.33689512678513855,0
-0.04147177799914767,-0.39711533156785284,0.5109382192132145,-0.9776252981677451,-0.7841139219879596,-1.0990392245318592,1.796665201675017,-1.3121632011955178,1
0.9720569657397219,0.6544310271056212,0.3516350008045868,0.29013138652200965,-0.9965194758869388,-0.01330463537863531,-0.5998220233198494,0.750872779401332,0
-1.2804555710024668,1.9114190871397234,1.596727312158368,-1.5800206750222312,-3.1503248055942588,0.18947982122108065,1.0074439731951985,-1.0708524186844388,0
-0.41361566562964275,-0.38769991640856116,-0.16191857877151694,1.4026362922740665,-0.2700127142903461,-0.4776455826040052,-1.2551353719733949,-0.8049664808525608,1
-0.5912780093697056,-1.2276799644560572,-1.5711666265075943,2.6737824333072697,2.568945687726421,0.35834451107600324,-1.1965579286166865,1.4444121950550874,1
-0.7180647836182643,0.23304295152948393,-0.7202983564378106,1.1659080801227226,1.2061401472109812,-0.5878563049080002,0.23061084876621443,0.08747375368073924,1
1.897767016745977,0.04693490206036963,-0.03933250399268949,-0.9182145747538393,0.5317262575317186,-0.9478927172689863,-0.8343230454915821,-1.9782252493748103,1
-0.6493648196138809,0.5101243612500749,-0.6440440731485156,1.0608162304600832,1.0697521708197442,0.29523257504060313,-0.23823367505561752,-0.2581751380314344,1
1.5794378916948595,-1.5325182768296637,-1.0396448052316345,1.882030027039841,1.646367141258015,-0.6117596395045849,1.135947845943822,-1.2511991366336779,0
-1.2392583948534726,0.6354180302092264,1.4317989684260104,-1.5808338053951378,-2.7471039186784223,0.05993263026632825,0.2773769379581917,-2.0038623644067535,0
0.5576910607251245,1.2816437950037687,1.1013858417122142,-1.356509229148807,-2.0465079547818745,-1.111457956937032,0.24650477843200488,-0.31771509675623405,0
0.4373131870389607,-0.37231905293792283,1.1536549602378052,-1.230315381399268,-2.23404860301956,0.18517553682991406,0.42544486418417227,-1.8831502080585838,0
0.5114995753618614,-0.535316712567659,-0.5170142353530139,-0.9901266761657183,1.7325764617565267,1.9351540400602292,0.8155010224442626,0.4961991873633163,1
1.7409414865969908,-1.765387587029974,-0.24014961430282447,0.3140655814790091,0.4375500188313757,-1.2894805872096875,0.05844948070564989,-0.6078238926156243,1
0.3831681897589003,1.6238849928111523,-0.09162503324138697,1.5302245310611662,-0.5022393485741147,0.4990958161377494,-1.6922708316433286,-0.6867153430032953,0
-0.9162741005637249,0.7211353625455816,0.2018601037892243,-0.9844308956287833,-0.025966114775443305,1.3554428011054958,1.1701987091966037,0.8814075289235711,1
-0.43112556957509907,0.7828737349485725,-1.4789107989595975,0.5357467015899797,3.3580271605704852,0.4080528468367557,0.5507975722736632,0.21273977585766032,1
1.9625871905307948,1.4816634024625988,0.702212085127811,-0.8060587356150503,-1.3326992427612157,0.0036956718478473255,1.0114630354083562,-1.0589075870566005,0
0.36039339501808015,0.3993176017191309,0.21092455331407492,1.1350613393027644,-1.0537227255320345,0.5042878533842724,0.29096473013744295,-0.17529452990401284,0
-1.455054605090552,-0.816154989028044,-0.03354465785743921,0.00305478623466493,0.08048296288373735,0.3019609001717647,-0.547407522766873,1.4980976334877842,1
-0.08606969279089306,-2.0755880090785332,0.04517421804209658,-3.290339942633199,1.4508012573641187,-0.15032046027187207,-0.32669621318636405,-1.2284438312657626,1
-0.3863224754471755,0.3018733807210118,-0.6750399372450676,1.0204378677316626,1.1646170857754,-2.205294372755906,1.3897641339463556,2.6378817522602,1
0.7549587661419644,0.8425138964550043,0.5195443426477091,-1.20206923370639,-0.698644315223675,-1.941858659379406,-0.0038041336707993834,-1.4222296495062072,1
0.5565531245337582,1.8876876573401904,0.4438202920988021,-1.0910772431848683,-0.5663508125107565,-1.3354815690998914,0.486036289417637,-0.41360553342164424,0
-1.252393444413119,-0.01208894784605456,0.8180776293293858,-1.1339476976604566,-1.460128564790036,0.3636318826249679,0.8868873900973003,-1.4511756900515589,0
1.2571492168625729,-0.4500128579958137,0.4179187212162039,-0.8098362555279283,-0.6365245370389123,-0.5353350870162231,0.35845361820962024,-1.1300693390403578,0
-0.13808233466148176,2.098221474546747,0.14613281799908215,-0.2770347909704163,-0.22548503031823786,0.5911361179239325,-0.10697146985848006,0.4573242810867655,1
2.0225902305694814,-1.6270049208667487,0.30942562840213184,0.7398285340770687,-1.10678754304523,1.2525407310292307,-0.7790194215199856,-0.7386974983295628,0
0.08127842205619876,0.3569727592669261,0.10376510521315035,1.279825601305368,-0.8606723524863586,-0.037893081716830875,2.3883719928704386,0.4096361186839937,0
-1.085150526557798,-0.6122367345077503,0.31567482404699043,-0.8822709181423706,-0.3524278639631614,-0.8254105299789551,2.9490944253087252,-0.33130838318332273,0
-0.4114931445621802,0.07268052432934134,0.39259741777888185,-0.7839281478609479,-0.5869700123450625,-0.08923415422144892,-0.03757064497948127,1.3183023248526693,0
-0.06263957732723487,0.8861911885847956,-0.7630612243302932,0.8097968402111901,1.4795487973670614,0.24312345851289308,-0.29424250563645765,1.3510728924131392,1
2.4267164863455224,-0.3084827884558197,1.222869849546665,-1.3741951094811788,-2.3348396184351183,0.43295982536069616,-1.3776175007542373,-0.21701705042437042,0
0.2990857340211059,-0.11131884879780068,-0.549129447233634,0.9358775393824063,0.8972031342881256,0.8331577666294346,-0.6302492950044363,1.5361567728549452,1
0.5648423586001226,-0.14720527868559727,0.14192423550550115,1.8443231378056928,-1.2217076521647443,1.635797806135815,-0.22104246353705057,0.2867741123825862,0
-0.04512289032405165,0.1390286869531256,-0.7234142453905288,1.182598806358603,1.205831558837835,-0.9258899038911499,-0.11366668908143539,-0.44480683817049027,1
1.3621324036850793,0.16058943317175978,-0.32950266817313884,0.7218583300774956,0.4623117213912905,-0.23644883673585937,-0.11961962436877134,0.03437530902646009,1
-0.6176518954343502,0.1973157074055956,0.4324168746771944,-0.9323991906851191,-0.6137847096401698,-0.31607285602704976,0.6157711497711416,0.08865759096143744,0
-2.077119853773874,0.7344767450012178,-0.8644602236636743,1.3398882552277551,1.4757065753127858,-0.2352739099724389,2.1458249250764885,-1.3537546747097586,1
0.7219034854381414,-0.6654222981294605,0.4143018017961095,0.7481502962814552,-1.3668944291176484,-1.2699985973938759,0.6688401305462182,1.2809395766667275,0
-0.6556877194614437,0.3090474430326539,0.47123497841015966,-0.16989512096214687,-1.0703759592903945,-0.2357112448566685,-0.9394632419859826,-0.12334406404611045,0
0.6659242520544614,0.49774308909139425,0.5702487876507648,-0.8720020498877926,-0.9790932582735589,0.4215866106144557,0.8389405004696122,0.23007075919140207,0
0.7931756882186773,0.14506374595938162,-0.6526744032547723,-0.9417224077251534,2.0409585076077015,-0.12205713212127726,-0.45784838618248924,-2.018487864388638,1
-0.05240445057746945,-1.405189846803575,-0.24820993165947863,-0.44597425458052364,0.8178466379900913,1.7041055162554912,1.2468917155347194,-0.04889718347410554,0
0.6464895377257707,0.2314459225255723,0.3487499942348022,-2.343720874594805,0.2601878091085391,-0.21566763754763232,-0.8729610904537004,-0.3780078990182172,1
-0.5667051080550528,-1.793921113191963,0.3336246050272367,-0.6104324731321822,-0.5252467379264283,-0.5998213939170615,-0.657134962278058,-0.3348029874445019,1
-1.1791082143628482,-0.5703140677864661,0.07427530404832398,1.8288841806481393,-1.049150931886449,0.03390272368233751,-1.1904077356744902,-1.9759632998916197,0
-1.4110568310660818,0.14934191105988046,0.42369390554914144,0.3819940959932141,-1.2161075970278052,0.803154742614022,0.23962751823899794,0.10285857793233408,0
0.8458028725629282,0.544220352340347,0.025797634761277746,-0.011393872365077384,-0.05760439851033561,0.5140625524247758,-0.4611697320346189,1.2949855848169558,1
1.540323979819886,1.186145474042299,0.3966055272300068,0.3235416932319656,-1.122211228744331,-0.55317724534727,-0.2539517063972351,-2.7391402061374728,0
0.3933070500053236,-0.10434279298689192,-0.4102086003528289,0.906801029755135,0.5716866557157456,-0.7380570836613916,0.1812511626020504,2.814654444472553,1
-1.0496554989099411,0.5681032051286461,-0.7155557032001654,-0.8786791686740647,2.164633600240614,1.362562852712452,1.6406145634882874,1.4473056993918065,1
-3.1767038131960006,-1.0952705188428047,0.13772667589710422,1.9191488524234055,-1.2469570718594878,0.2790838583451852,0.29156367668197275,1.2024512479830722,0
-0.5501152829365389,-0.8320613048498566,-0.7846795107839711,-2.596591829892625,3.148550396693947,-0.14702542343084998,0.8407344821295493,1.991553302204734,1
0.9583858198420424,1.1945922205137307,0.07190837026316335,-1.8905826171307658,0.7213729411115498,0.0516609768510798,0.22907468820570256,-2.1899217049785533,1
0.6891644570743356,-0.06963345330010817,-0.08628136982690145,2.0064741309408385,-0.7412531245271203,-0.6836342822863877,-0.2737292521667607,-0.25762048551099404,0
-1.326472128311083,0.39069592092814415,0.7475995322075487,-0.9671113926968453,-1.3671441875693673,1.0473177066214483,1.1695899924277735,0.3405892164004968,0
-1.0872459388628026,0.0341524174880246,0.6929697252125377,-1.092203593543738,-1.1743602806839406,-1.0858251288851855,0.6793732829565033,-0.6757080791616118,0
1.3111674978026244,-1.911640550651757,0.04737685537227115,-1.0180034741502466,0.36728586528980156,-0.2243189708781048,0.8595848723435562,1.6786746733725662,1
0.09715578708624777,2.666905222320009,-0.17069721099262025,0.17858796422695167,0.3321924033442427,1.1166812750675223,0.2320946379285372,1.8060891178369614,1
-0.10633700253131496,-0.18144906924751675,-0.061132354764088404,-1.7419461033917898,0.9758007245747579,0.9955815140020298,1.7031726099180378,2.3079162506161106,1
-0.1590452104000513,2.218780233448134,0.2603767547401217,-0.7264318349971814,-0.2913027295351922,0.29562448874709507,-1.5166425494207911,1.6259589153620633,0
1.402009325919122,0.6852900847109679,-1.061453852026605,1.7636530721621924,1.7558006936106954,-0.3028852437989931,1.3460997945142577,1.1121006192213385,1
0.8264033173305246,-0.05843011899748824,0.026604739425891456,-0.1449202328057424,0.0037773369438502957,-1.0660321716276806,-0.05154220860765155,-0.07749429989298792,1
-0.040333910214043756,0.26425476360733907,-1.185216513115454,2.0468611161145427,1.9237179710396748,0.7453607240778758,0.0935234964386097,-1.5478015563090313,1
0.6124687940136023,0.756788679986982,0.626170729053057,-0.8336241252841264,-1.1338906253518313,-1.0166831285764972,-0.2440804736742013,-1.5355721232071058,0
0.5711794062192087,-3.007632339693757,-0.5696446815895099,-2.5554274637271908,2.603800049919604,0.24365722370271442,-1.0902084067994298,-1.5656480316055963,1
1.3227444668851356,-0.9182121665097915,0.5225516200779443,0.5907109268195758,-1.556594168854173,-0.16912268564281638,0.07957353494216583,-1.4961588131646497,0
0.1998104337187135,0.543479378670093,1.4452667126780299,-1.6307708362138578,-2.756305505281615,0.26402008133367,1.2723535001067678,-0.8463159774657358,0
1.0075136898369221,-1.8665399513606162,1.086039283417206,-1.2694706675809466,-2.050320628835917,-0.684629825760004,0.7906255991627686,-0.6004235657387051,0
-0.2573000006177896,0.5535695310677933,-0.00032251970699960654,1.2102110071114698,-0.5734104141533061,1.0821123129931407,-0.12903411512978377,0.857898825291343,0
-0.20698458909836875,-0.8729889668893527,0.13010898065315454,-0.25609413086502486,-0.19628257061994958,-1.031025275147307,0.8223504708957536,0.48058675842771265,1
0.7946003829452114,0.016025282295160426,0.31435865005064123,0.9608887188257084,-1.2237208569047195,0.9736222494278469,-0.5035696189077175,-0.09195678260426586,0
-0.5391227031489786,-0.6078752606758179,0.9299108627309813,-1.1367004782974341,-1.7319735281935862,-0.5482687949250771,0.8333339117803071,-0.8372624310497003,0
-0.6292121495294424,1.6505729632328479,-0.742965774420149,1.3584959965564094,1.170129493468398,-0.03204749416371351,0.03352470238858753,0.2820342192093425,1
1.7349365758368085,-0.7837535211244283,1.2545222325979135,-1.3231591647033516,-2.436364680561467,-0.8567720938267928,-0.5555467794868666,-0.2885486958757048,0
1.0687923213942923,1.1633760551635501,-0.43832003642270256,0.7107961366555511,0.7333451470287515,-1.2859997065164936,-1.0884112356728457,-0.6865387531537689,1
-0.809380821082754,-2.839078659485427,-0.6411410776229359,0.5393541147194907,1.3100751863130045,0.9567031863856584,0.5169465157483709,-1.1511537365528692,1
0.8021284586181193,1.5985381120963413,-0.22433185788269117,-0.45355530454380466,0.7631217030674993,0.8622235118869771,-1.4162270557926455,-0.2598001407675125,1
-1.7710685530880912,-0.7597031174802871,0.4167327205793386,-2.477976784455781,0.15784020554776512,0.47154238041820573,-1.8311448783383502,-0.782003492511037,1
-0.4911537471421047,-1.5486182988637467,0.6397537383693764,-1.0315917374263592,-1.0731389782974767,-0.28487549336967083,-0.2561797524953801,-0.1767741631157821,0
-1.869816339532164,0.45060341286253885,-0.08408536553611656,-0.6667383067762641,0.5217187416461426,-1.1617838439123638,-0.28313889674376713,0.5723903111756757,0
0.5852994365163381,0.1458364702153839,-0.17054605686443844,-1.4498514796816824,1.1044545404592303,0.5148835960763722,0.8199252526352343,-1.4326712897396527,1
